,comments,clean_comments,prediction
7435,"Das ist soo saftig und lecker!!! Ich bin schon auf das vegane Geschnetzelte gespannt  da kreiere ich denke ich einen leckeren, sommerlichen Wrap","soo saftig leck ! ! ! schon vegan geschnetzelt gespannt kreier denk leck , somm wrap",1
7436,Ich würde mich sehr über mehr glutenfreie Produkte freuen  - habe Zöliakie ,sehr mehr glutenfrei produkt freu - zoliaki,1
7437,"pro-tipp: wer wirklich was „für die umwelt“ tun möchte und sein vegan-vegetarisches dasein nicht nur als hohlen lifestyle vor sich herschiebt, sollte sich zweimal überlegen, ob er seine braten- und wurstalternative (NICHT bio und in vielen fällen voll mit ei - woher kommen die eigentlich, bei einem der größten fleischverarbeiter des landes kauft. im fernsehen wirbt derselbe konzern mit allerlei zerlegten und zu wurst zermalmten tieren, währen kleinere und wirklich ambitionierte hersteller von tofu- und seitan-waren aus dem sortiment verdrängt werden... #thinktwice","pro-tipp : wer wirklich „ umwelt “ tun mocht vegan-vegetar dasein nicht hohl lifestyl herschiebt , zweimal uberleg , braten- wurstalternativ ( nicht bio viel fall voll ei - woh komm eigent , grosst fleischverarbeit land kauft . fernseh wirbt konz allerlei zerlegt wurst zermalmt tier , wahr klein wirklich ambitioniert herstell tofu- seitan-war sortiment verdrangt ... # thinktwic",1
7438,Es dürfte aber nicht sein das man Vegatarische oder Vegane Sachen Fleisch nennt denn diese Sachen haben überhaupt nix mehr mit Fleisch zu tun da keins drinnen ist dafür sollte es einen eigen Namen geben anstatt es Fleisch zu nennen,durft nicht vegatar vegan sach fleisch nennt sach uberhaupt nix mehr fleisch tun kein drinn dafur eig nam geb anstatt fleisch nenn,1
7439,Schmeckt mega...leider schwer zu finden,schmeckt mega ... leid schwer find,1
7440,Hey! We would love to collaborate! Send us a direct message so we can get you a T-Shirt!,hey ! we would lov to collaborat ! send us a direct messag we can get you a t-shirt !,1
7441,Dir Struktur ist super aber leider fast ohne Geschmack. Könntet ihr das vielleicht noch ein wenig würzen? Oder soll man das selbst einlegen ? :),struktur sup leid fast geschmack . konntet vielleicht wenig wurz ? einleg ? : ),1
7442,Ich finde den Geschmack super gelungen! Konsistenz ebenso  #veganfortheanimals ,find geschmack sup gelung ! konsistenz ebenso # veganfortheanimal,1
7444,Warum kommt nur noch dieser Veganerkram von euch?,warum kommt veganerkram ?,1
7446,Das muss ich noch probieren ,probi,1
7447,Ich habs letztens erst gekostet und muss gestehen.. Es schmeckt verdammt nochmal gut!! Grade mit Kräuterbutter ist es perfekt ,hab letzt erst gekostet gesteh .. schmeckt verdammt nochmal gut ! ! grad krauterbutt perfekt,1
7448,wie siehts aus mit österreich? :),sieht osterreich ? : ),1
7449,i‘m in love,i ‘ m lov,1
7450,"Wow, wow, wow . Aufgrund der Konsistenz , des Aussehens und des Geschmacks kann man es glatt einem ""Fleischliebhaber"" vorsetzen . Ich finde es super gelungen, ja","wow , wow , wow . aufgrund konsistenz , ausseh geschmack glatt `` fleischliebhab '' vorsetz . find sup gelung , ja",1
7451,"Schon ganz lecker, aber die Konsistenz ist zu weich. Auch das Filet (a la Hähnchenbrust) ist zu weich/mehlig...","schon ganz leck , konsistenz weich . filet ( a la hahnchenbrust ) weich/mehl ...",1
7452,Ganz viel Liebe für eure Steaks,ganz lieb steak,1
7453,"Eure veganen Produkte sind super! Echt lecker!  Und das schreibe ich sonst keiner Firma, die auch noch Tiere ausbeutet, aber ihr übertrefft geschmacklich sogar grosse vegane Unternehmen, finde ich, aber das geht nur weiter, wenn der Weg auch zu Ende gegangen wird, denn letztendlich kommt auch das ethische Verhalten eines Unternehmens zum Tragen, denn ein Unternehmen, das auf Dauer zweigleisig fährt, wird an Überzeugungskraft verlieren, aber wenn ihr so weitermacht, habt ihr eine Zukunft.  Noch ist ja alles im Umbruch aber danach gibt es keinen Weg zurück für Leute mit gesundem Menschenverstand und Verantwortung. Ihr solltet mal international werden ","vegan produkt sup ! echt leck ! schreib firma , tier ausbeutet , ubertrefft geschmack sogar gross vegan unternehm , find , geht , end gegang , letztend kommt ethisch verhalt unternehm trag , unternehm , dau zweigleis fahrt , uberzeugungskraft verli , weitermacht , habt zukunft . ja umbruch danach gibt zuruck leut gesund menschenverstand verantwort . solltet international",1
7454,Hab ich nun auch getestet. Ergebniss auf ,getestet . ergebniss,1
7455,111 Wo.Gefällt 1 MalAntworten,111 wo.gefallt 1 malantwort,1
7456,#rügenwaldermühle #veggie #vegan #talkrunde #klimaschutz #foodure #klimaschutz,# rugenwaldermuhl # veggi # vegan # talkrund # klimaschutz # foodur # klimaschutz,1
7457,"Eure Entwicklung ist super! Veganismus und Nachhaltigkeit sind große Themen die vielen Menschen sehr wichtig sind, Weiter so!  113 Wo.Gefällt 15 MalAntworten","entwickl sup ! veganismus nachhalt gross them viel mensch sehr wichtig , ! 113 wo.gefallt 15 malantwort",1
7458,"Richtige Richtung, bitte weiter so! ","richtig richtung , bitt !",1
7460,Ganz ganz grosse klasse. Ich kaufe eure veganen Alternativen schon sehr lange und freue mich total darüber das ihr euch immer neue Gedanken macht(zB über die Verpackungen) weiter so. Ihr setzt ein ganz ganz wichtiges Statement in der Industrie ,ganz ganz gross klass . kauf vegan alternativ schon sehr lang freu total darub imm neu gedank macht ( zb verpack ) . setzt ganz ganz wichtig statement industri,1
7461,Eure veganen Produkte sind super lecker  Hoffentlich werden in Zukunft auch andere Unternehmen nachziehen und sich für Tierwohl und Umweltschutz einsetzen! ,vegan produkt sup leck hoffent zukunft unternehm nachzieh tierwohl umweltschutz einsetz !,1
7463,Fand die Talkrunde super spannend und auch beide Geschäftsführer sehr interessant :),fand talkrund sup spannend beid geschaftsfuhr sehr interessant : ),1
7464,Wo kann man die anschauen?,anschau ?,1
7465,Und die vegane Wurst bitte in Familiengröße!?,vegan wurst bitt familiengross ! ?,1
7466,"Wow ich muss sagen, dass eure vegetarischen Produkte echt der Hammer sind!! Grüsse aus der Schweiz","wow sag , vegetar produkt echt hamm ! ! gruss schweiz",1
7467,Ich habe gerade eure SZ Ganztagesseite entdeckt. Danke Danke Danke für diese tolle Aktion. Mir persönlich fehlt das Tierwohl in der Anzeige. Aber somit erreicht man auch schon sehr sehr viel. ,gerad sz ganztagesseit entdeckt . dank dank dank toll aktion . person fehlt tierwohl anzeig . somit erreicht schon sehr sehr .,1
7468,99 Wo.Antworten,99 wo.antwort,1
7469,"Nur noch ein Tag! ⏰ Morgen um 12 Uhr startet unsere Talkrunde mit Livediskussion zur Frage ""Welchen Beitrag können vegetarische und vegane Fleischalternativen zum Klimaschutz leisten?  Welche Fragen zum Thema Klima, Ernährung und Umweltschutz wollt ihr morgen mit uns diskutieren? #rügenwaldermühle #rügenwalder #talkrunde #foodure #klimaschutz #klima #veggie #vegan #plantbased #vegetarisch #fleischauspflanzen","tag ! ⏰ morg 12 uhr startet talkrund livediskussion frag `` beitrag vegetar vegan fleischalternativ klimaschutz leist ? frag thema klima , ernahr umweltschutz wollt morg diskuti ? # rugenwaldermuhl # rugenwald # talkrund # foodur # klimaschutz # klima # veggi # vegan # plantbased # vegetar # fleischauspflanz",1
7472,Wo kann man die Diskussion verfolgen? ,diskussion verfolg ?,1
7473,"!!! Schaus dir an, kannst vielleicht was für deine Hausarbeit rausziehen ","! ! ! schaus , kann vielleicht hausarbeit rauszieh",1
7474,Eure veganen Produkte sind klasse. Unsere Frage; Wann kommt die Knoblauchwurst?,vegan produkt klass . frag ; wann kommt knoblauchwurst ?,1
7475,"Ich hab mir die ganze Talk-Runde hinterher angesehen. Tolle Runde, interessante Themen und viele Dinge, die ich selber nicht wusste.","ganz talk-rund hinterh angeseh . toll rund , interessant them viel ding , selb nicht wusst .",1
7476,"Ich finde es mega, dass ihr für solche Talk-Runden offen seit! Die neuen veganen Optionen sind einfach nur mega gut -> auch in Luxemburg die Nummer 1","find mega , talk-rund off seit ! neu vegan option einfach mega gut - > luxemburg numm 1",1
7477,"Oh man, ich bin jetzt seit das vegane Steak, das vegane Filet und das vegane Geschnetzelte neu sind auf der Suche danach in meiner ganzen Stadt. Dann war ich einkaufen und habe das Steak gefunden (und auch direkt gekauft, als Anmerkung: es schmeckt soooo super!! Mit Kräuterbutter und Steakpfeffer ein Traum!). Neben dem Fach für das Steak waren zwei Fächer die für das Filet und das Geschnetzelte ausgeschildert waren, sie waren jedoch leer. Gestern das selbe. Ich hab extra nachgefragt ob sie noch was im Lager haben, aber nein. Und heute gehe ich wieder einkaufen und die Schilder sind weg und die Fächer belegt von anderen Sachen ??  ich möchte doch einfach nur dieses Filet probieren!!","oh , seit vegan steak , vegan filet vegan geschnetzelt neu such danach ganz stadt . einkauf steak gefund ( direkt gekauft , anmerk : schmeckt soooo sup ! ! krauterbutt steakpfeff traum ! ) . neb fach steak zwei fach filet geschnetzelt ausgeschildert , jedoch leer . gest selb . extra nachgefragt lag , nein . heut geh einkauf schild fach belegt sach ? ? mocht einfach filet probi ! !",1
7478,"Ich habe endlich das „Hähnchen“ gefunden !! Es ist sooooo lecker! Mein Freund (ehemaliger Koch und früher auch enthusiastischer Fleischesser, seit ein paar Jahren aber nicht mehr ) und ich sind soooo begeistert !! Danke dafür Rügenwalder Mühle ","endlich „ hahnch “ gefund ! ! sooooo leck ! freund ( ehemal koch fruh enthusiast fleischess , seit paar jahr nicht mehr ) soooo begeistert ! ! dank dafur rugenwald muhl",1
7479,"Ich esse eure veg. Produkte auch; bin jedoch noch unzufrieden, wegen der Eier und dem nicht so guten Zusatzstoff Carageen. Warum nehmt ihr den?","ess veg . produkt ; jedoch unzufried , weg eier nicht gut zusatzstoff carage . warum nehmt ?",0
7480,"Jetzt können wir es endlich verraten : Für unsere Talkrunde am 24.05.2019 in Bad Zwischenahn, haben wir und eingeladen: Die drei sind nicht nur echte Expertinnen in Sachen Ernährung, sondern engagieren sich intensiv für die Themen Klimaschutz und Umweltbewusstsein.  Welche Themen findet ihr für unsere Talkrunde besonders wichtig?  #foodure #rügenwaldermühle #rügenwalder #talkrunde #baldgehtslos #klimaschutz #klima #veggie #vegan #plantbased #vegetarisch","endlich verrat : talkrund 24.05.2019 bad zwischenahn , eingelad : drei nicht echt expertinn sach ernahr , engagi intensiv them klimaschutz umweltbewusstsein . them findet talkrund besond wichtig ? # foodur # rugenwaldermuhl # rugenwald # talkrund # baldgehtslos # klimaschutz # klima # veggi # vegan # plantbased # vegetar",1
7481,"Mega cool, dass ihr wieder eine Talkrunde macht! Ich freu mich schon drauf ","mega cool , talkrund macht ! freu schon drauf",1
7482, Prima ,prima,1
7485,Ich glaube die wenigsten kennen die Korrelation zwischen übermäßigem Fleischkonsum und Herz-Kreislauf-Erkrankungen und dem Tumorrisiko,glaub wenig kenn korrelation ubermass fleischkonsum herz-kreislauf-erkrank tumorrisiko,1
7486,Was für ein tolles Trio! Ich freue mich schon! ,toll trio ! freu schon !,1
7487,"Geht's in der Talkrunde auch darum, dass konträre Meinungen aufeinander treffen?","geht 's talkrund darum , kontrar meinung aufeinand treff ?",1
7488, Die creme de la Creme ,crem la crem,1
7489,"Na, schon gesehen? Unser neuer TV-Spot!  Da läuft uns das Wasser im Mund zusammen.  Das Rezept gibt’s auf unserer Webseite – guten Appetit!  #rügenwaldermühle #rügenwalder #rezept #rezeptideen #vegan #neuprodukte #fleischauspflanzen #veganfood #veganmeat #plantbased #foodlove #foodies #soulfood #veggie #pasta","na , schon geseh ? neu tv-spot ! lauft wass mund zusamm . rezept gibt ’ s uns webseit – gut appetit ! # rugenwaldermuhl # rugenwald # rezept # rezeptide # vegan # neuprodukt # fleischauspflanz # veganfood # veganmeat # plantbased # foodlov # foodi # soulfood # veggi # pasta",1
7490,"Oh yeah - euer geschnetzeltes ist das BESTE was ich derzeit am Markt kenne! Auch das vegane Hack! Mega! Seit es vegane Varianten von euch gibt, die sich noch so unglaublich gut schmecken, kaufe ich eure Produkte auch gerne. Weiter so!!!!!","oh yeah - geschnetzelt best derzeit markt kenn ! vegan hack ! mega ! seit vegan variant gibt , unglaub gut schmeck , kauf produkt gern . ! ! ! ! !",1
7491,wenn man sich vegetarisch oder vegan ernährt..warum müssen dann die Lebensmittel wie tierisches Fleisch aussehen???,vegetar vegan ernahrt .. warum muss lebensmittel tierisch fleisch ausseh ? ? ?,1
7492,"Die sind wirklich gut. Und ja, Fleisch beschränkt sich nicht nur auf Tierprodukte. Gut gemacht","wirklich gut . ja , fleisch beschrankt nicht tierprodukt . gut gemacht",1
7493,"Alles drei für meine Seite getestet.  Danke Wenn ihr jetzt noch den Schritt bis zum Schluß geht und kein Tier mehr sterben muss wärt ihr ""the perfect 10"" ",drei seit getestet . dank schritt schluss geht tier mehr sterb wart `` the perfect 10 '',1
7494,"Such great fun to be involved, making this film. Still makes me hungry! ","such great fun to be involved , making this film . still mak me !",1
7495,"Der Spot ist Scheisse, ,,Fleisch aus Pflanzen"" was soll das !? Gerade im Fernsehen gesehen und mir an den Kopf gelangt. Mag ja schmecken....","spot scheiss , , ,fleisch pflanz '' ! ? gerad fernseh geseh kopf gelangt . mag ja schmeck ....",1
7496,"Hätt ich auch nie gedacht ,bis ich heute zum Spass gekauft habe..und ich hab dieser Werbung ausgelacht... ne ne.. aber es schmeckt und hat man alles was man braucht auf gutes Qualität,kein schlechte Gewissen gegenüber die Tieren und es schmeckt voll wie Fleisch ","hatt nie gedacht , heut spass gekauft .. werbung ausgelacht ... ne ne .. schmeckt braucht gut qualitat , schlecht gewiss gegenub tier schmeckt voll fleisch",1
7497,"Alle drei probiert. Das typ „Rind“ traf nicht ganz meinen Geschmack,war aber auch früher kein großer Rindfleisch fan. Das Geschnetzelte liebe ich schmeckt sogar meinen Eltern,die Fleisch essen. Und das Filet ist auch total klasse ","drei probiert . typ „ rind “ traf nicht ganz geschmack , fruh gross rindfleisch fan . geschnetzelt lieb schmeckt sogar elt , fleisch ess . filet total klass",1
7498,Könnt ihr exakt das als Bratwurst herausbringen? Es schmeckt genau wie Geflügelbratwurst. Mein Freund hat den direkten Vergleich gemacht . Für diese Idee nehme ich gerne ein Jahrespaket davon als Bezahlung,konnt exakt bratwurst herausbring ? schmeckt genau geflugelbratwurst . freund direkt vergleich gemacht . ide nehm gern jahrespaket davon bezahl,1
7499,Ich würde es Pfleich nennen,pfleich nenn,1
7500,"Wollte mal sagen, dass das Filet echt Bombe ist und ich die Rezeptideen wirklich feiere. Eure Fleischalternativen finde ich sowieso echt toll. Mein Freund mag selten solche Fleischalternativen, aber ihr scheint sogar seinen Geschmack zu treffen Ich hoffe es kommt eines Tages noch eine vegane Salami von euch","sag , filet echt bomb rezeptide wirklich feier . fleischalternativ find sowieso echt toll . freund mag selt fleischalternativ , scheint sogar geschmack treff hoff kommt tag vegan salami",1
7501,Es gibt kein Fleisch aus Pflanzen. Entweder Fleisch ODER Pflanze!,gibt fleisch pflanz . entwed fleisch pflanz !,1
7503,Fleisch aus Pflanzen,fleisch pflanz,1
7504,"Liebes Rügenwalderteam. Macht bitte weiter so. Wir bewundern, wie ihr dazu steht von einem traditionellen Fleischkonzern so dermaßen stark zu Pflanzenalternativen zu wechseln. Gerade mit so einem bekannten Namen habt ihr wahnsinnigen Einfluss. Eure Interviews, eure Werbung und eure Socialmediaarbeit ist klasse. Toll, wie ihr das macht. Wir freuen uns schon, die weitere vegane Entwicklung zu sehen. ","lieb rugenwalderteam . macht bitt . bewund , steht traditionell fleischkonz dermass stark pflanzenalternativ wechseln . gerad bekannt nam habt wahnsinn einfluss . interviews , werbung socialmediaarbeit klass . toll , macht . freu schon , weit vegan entwickl seh .",1
7505,"Ist Niklas Osterloh auch überzeugter Veganer oder hat er den Spot nur wegen der Gage gedreht? ich finde es ja authentischer, wenn nur Menschen, die vegan leben, Werbung für vegane Produkte machen.","niklas osterloh uberzeugt vegan spot weg gag gedreht ? find ja authent , mensch , vegan leb , werbung vegan produkt .",1
7506,"Die Kommentare hier sind teilweise nicht zu ertragen. Den Menschen fehlt es wie immer an Einsicht. Ignoranz, das können sie ganz gut. Dieses Produkt ist gesünder, umweltfreundlicher und frei von Tierleid. Nein ich bin kein veganer. Trotzdem verzichten immer mehr Menschen darauf viel Fleisch zu essen. Aus ethischen Gründen oder gesundheitlichen. Das es aussieht wie Fleisch und auch so heißt hat gleich mehrere Gründe. Nummer eins lautet Marketing. Nummer zwei ist um die flexitarier anzusprechen die eben auch Mal auf Fleisch verzichten wollen. Also anstatt hier herum zu meckern wieso es wie Fleisch heißt oder aussieht einfach Mal nachdenken. Das fällt den meisten Menschen aber leider sehr schwer. Ach und nochmals Kompliment an das Produkt! Schmeckt unglaublich gut! ","kommentar teilweis nicht ertrag . mensch fehlt imm einsicht . ignoranz , ganz gut . produkt gesund , umweltfreund frei tierleid . nein vegan . trotzd verzicht imm mehr mensch darauf fleisch ess . ethisch grund gesundheit . aussieht fleisch heisst gleich mehr grund . numm ein lautet marketing . numm zwei flexitari anzusprech eben fleisch verzicht . anstatt herum meck wieso fleisch heisst aussieht einfach nachdenk . fallt meist mensch leid sehr schwer . ach nochmal kompliment produkt ! schmeckt unglaub gut !",1
7507,"Boa , ihr tut mir so leid dass ihr euch ständig mit solchen dummen Menschen hier rumärgern müsst immer und immer wieder und das als Fleischproduzent ","boa , tut leid standig dumm mensch rumarg musst imm imm fleischproduzent",1
7508,"Bei den meisten Kommentaren bleibt mir echt der Mund offen. Ich frage mich echt, wie Menschen mit so einem eingeschränkten Denken in dieser Gesellschaft zurecht kommen. Weiter so , ich finde die Produkte klasse! ","meist kommentar bleibt echt mund off . frag echt , mensch eingeschrankt denk gesellschaft zurecht komm . , find produkt klass !",1
7509,"Das ist KEIN Fleisch!! Fleisch kommt vom Tier. Das da besteht überwiegend aus entfetteten Sojamehl, Tofu, Weizen- oder Süßlupineneiweiß.","fleisch ! ! fleisch kommt tier . besteht uberwieg entfettet sojamehl , tofu , weizen- susslupineneiweiss .",1
7510,Werde ich auf jeden Fall mal testen ,fall test,1
7511,Mega cool! Toll das ihr sowas bietet! ,mega cool ! toll sowas bietet !,1
7512,"Ich ernähre mich vegan und liebe dieses „Fleisch“! Warum ich es esse? Weil ich nicht Schuld an dem Leid und Tod eines Tieres sein, aber gleichzeitig nicht auf den Geschmack verzichten möchte. Ich freu mich so sehr, dass Ihr so ein weites Angebot für Vegetarier und Veganer habt. Weiter so! ","ernahr vegan lieb „ fleisch “ ! warum ess ? nicht schuld leid tod tier , gleichzeit nicht geschmack verzicht mocht . freu sehr , weit angebot vegetari vegan habt . !",1
7514,Beste was es gibt,best gibt,1
7515,Habe es heute probiert Hammer geil. Schmeckt richtig lecker,heut probiert hamm geil . schmeckt richtig leck,1
7516,Das „Hühnchen“ Filet ist sehr gut  und so schön zart ,„ huhnch “ filet sehr gut schon zart,1
7517,Sowieso. Ich arbeite ja bei Euch. ,sowieso . arbeit ja .,1
7518,Das schmeckt so gut ich empfehle jeden das mal zu probieren ,schmeckt gut empfehl probi,1
7519,116 Wo.Gefällt 2 MalAntworten,116 wo.gefallt 2 malantwort,1
7520,"Wir hatten heut das Steak mit Spargel und neuen Kartoffeln und sind wirklich begeistert. Besonders gefällt uns die Konsistenz und die Tatsache, dass es nicht so überwürzt ist wie so viele andere Fleischalternativen. Ich hoffe, ihr behaltet das im Sortiment (und die Leberwurst, ich bin bekennender Leberwurstjunkie, total super!)","heut steak spargel neu kartoffeln wirklich begeistert . besond gefallt konsistenz tatsach , nicht uberwurzt viel fleischalternativ . hoff , behaltet sortiment ( leberwurst , bekenn leberwurstjunki , total sup ! )",1
7521,Wird es diese Produkte auch bei edeka Süd (Hessen) geben?,produkt edeka sud ( hess ) geb ?,1
7522,Wenn man sich dafür entscheidet Vegetarier oder Veganer zu sein brauch man auch nicht was so aussieht wie Fleisch oder schmeckt wie Fleisch. Meine Meinung ist das Vegetarier/ Veganer lieber Pillen fressen sollen oder Grass!,dafur entscheidet vegetari vegan brauch nicht aussieht fleisch schmeckt fleisch . meinung vegetarier/ vegan lieb pill fress soll grass !,1
7523,Und dann finde ich es auch eine Frechheit sowas als Steak oder Geflügel zu betiteln,find frechheit sowas steak geflugel betiteln,1
7524,du hast recht wenn man sich für so etwas entscheidet glaub ich brauch man keinen Ersatz der so schmeckt,hast recht entscheidet glaub brauch ersatz schmeckt,1
7525,Jetzt fehlen euch wohl die Worte ,fehl wohl wort,1
7526,"Wo ist das Fleisch,.... Sorry finde sowas doof und irreführend Fleisch ist #fleisch Gemüse ist #gemüse aber so slogens... Naja aufpassen ist schon ein fall fürs deutsche Recht","fleisch , .... sorry find sowas doof irrefuhr fleisch # fleisch gemus # gemus slog ... naja aufpass schon fall fur deutsch recht",1
7528,"Wenn man kein Fleisch essen will, ist es doch lächerlich das es was gibt das so aussieht und vlt. annähernd so schmeckt.","fleisch ess , lach gibt aussieht vlt . annahernd schmeckt .",1
7529,Mmh aber ihrgendwie fehlt da das Fleisch #Steak #Fleisch #fleischliebe #grillen,mmh ihrgendwi fehlt fleisch # steak # fleisch # fleischlieb # grill,1
7530,Also aus der Verpackung direkt raus fühlt es sich ja schon sehr komisch an. Aber als ich es gebraten hatte war es echt super. Hab das Hähnchen mal probiert. Rund ist noch im Kühlschrank. Konsistent ist super. Ob es wie Fleisch schmeckt kann ich nach 16 Jahren ernsthaft nicht mehr sagen. Aber es riecht wie Hähnchen find ich. Das Geschnetzelte find ich aber auch nirgends.,verpack direkt raus fuhlt ja schon sehr komisch . gebrat echt sup . hahnch probiert . rund kuhlschrank . konsistent sup . fleisch schmeckt 16 jahr ernsthaft nicht mehr sag . riecht hahnch find . geschnetzelt find nirgend .,1
7531,Wir liebe eure veganen und vegetarischen Produkte ,lieb vegan vegetar produkt,1
7533,"grad eben gekauft, bin Gespannt","eben gekauft , gespannt",1
7534,schmecken mega lecker ,schmeck mega leck,1
7535,"Fleisch aus Pflanzen, wenn ich das schon höre.....","fleisch pflanz , schon hor .....",1
7536,"Schönes Video. Bitte noch den Zucker bei den Produkten weglassen, dann sind die Produkte unschlagbar ","schon video . bitt zuck produkt weglass , produkt unschlagbar",1
7537,Sehr geil gemacht ,sehr geil gemacht,1
7538,"Leider auch wieder nicht Glutenfrei. Sehr schade, für die, die sich so ernähren müssen. ","leid nicht glutenfrei . sehr schad , , ernahr muss .",0
7540,"Leute.. man kann doch das nicht ""Fleisch aus Pflanzen"" nennen. Ich meine Fleisch ist Fleisch, da gibt's nichts aus Gemüse. Wäre ich Vegetarier würde mich das schon sehr abschrecken","leut .. nicht `` fleisch pflanz '' nenn . fleisch fleisch , gibt 's nicht gemus . war vegetari schon sehr abschreck",1
7542,"Bin auch sehr gespannt . Habe letztens auch schon überall geschaut, nichts von den 3 Sorten gefunden :(. Edeka, Marktkauf :(.","sehr gespannt . letzt schon uberall geschaut , nicht 3 sort gefund : ( . edeka , marktkauf : ( .",1
7543,Das Geschnetzelte gibt's bei mir morgen! Mit reis und einer Frischkäse Soße. ,geschnetzelt gibt 's morg ! reis frischkas soss .,1
7545,"Sehr gut geworden, gestern gesehen  117 Wo.Gefällt 3 MalAntworten","sehr gut geword , gest geseh 117 wo.gefallt 3 malantwort",1
7546,"Sieht super lecker aus!  Das Geschnetzelte gibts bei uns schon regelmäßig, das Steak hatten wir auch schon und es war uns schon fast zu fleischig ","sieht sup leck ! geschnetzelt gibt schon regelmass , steak schon schon fast fleischig",1
7547,"Das Steak und das Filet muss ich noch probieren, ist immer ausverkauft  das geschnetzelte ist super lecker... Ich freu mich auf das Rezept, sieht echt sehr lecker aus ","steak filet probi , imm ausverkauft geschnetzelt sup leck ... freu rezept , sieht echt sehr leck",1
7548,Hmmm lecker !,hmmm leck !,1
7549,Hmmmmmmm LECKEEEEEEEEEEER,hmmmmmmm leckeeeeeeeeee,1
7551,"Es ist wirklich total lecker!!!...es ist so schön saftig, auch auf dem Grill...das Geschnetzelte und das „wie Rind“ sind genauso super... bitte macht so weiter ","wirklich total leck ! ! ! ... schon saftig , grill ... geschnetzelt „ rind “ genauso sup ... bitt macht",1
7552,"Sehr schön geworden! Danke, dass wir unseren Teil dazu beitragen konnten! ","sehr schon geword ! dank , teil beitrag konnt !",1
7553,Das gibts bei mir in der Nähe einfach immernoch nicht im Verkauf ,gibt nah einfach immernoch nicht verkauf,1
7554,"das ""Typ Rind"" könnten wir mal testen? ",`` typ rind '' konnt test ?,1
7555,"Leider nirgends gesehen, bescheiden die Discounter/Supermärkten das nicht alles Angeboten wird ","leid nirgend geseh , bescheid discounter/supermarkt nicht angebot",0
7556,"Sehe das steak und das Hähnchen filet überall, doch das Geschnetzelte irgendwie nie ","seh steak hahnch filet uberall , geschnetzelt irgendwi nie",1
7557,Ich seh den Spot jeden Tag. ,seh spot tag .,1
7558,Schon überall in meiner Nähe gesehen und auch immer nach paar Tagen leer. Danke!,schon uberall nah geseh imm paar tag leer . dank !,1
7559,#fragedesmonats #rügenwaldermühle #woderpfefferwächst #unserezutaten #ihrfragtwirantworten,# fragedesmonat # rugenwaldermuhl # woderpfefferwach # unserezutat # ihrfragtwirantwort,1
7560,Na meine lieben veganen Freunde? Wie viel Hektar fresdt ihr so am Tag?,na lieb vegan freund ? hektar fresdt tag ?,1
7561,Lol,lol,1
7562,"Schokolade?  Nein, danke!  Wir freuen uns endlich wieder auf etwas Herzhaftes. Auf welche unserer Minis habt ihr jetzt am meisten Lust?  #rügenwaldermühle #rügenwalderminis #veggie #schokineindanke #tschüssosterhase","schokolad ? nein , dank ! freu endlich herzhaft . uns minis habt meist lust ? # rugenwaldermuhl # rugenwalderminis # veggi # schokineindank # tschussosterhas",1
7563,"wenn es die doch nur auch in vegan geben würde, ich wäre im himmel!","vegan geb , war himmel !",1
7564,Wie wäre es vegane Produkte an der Frischetheke anzubieten um Plastik zu vermeiden?,war vegan produkt frischethek anzubiet plastik vermeid ?,1
7565,"Auf beides, aber in Vegan ","beid , vegan",1
7566,"Die Würstchen sind echt der Hammer. Meine Freunde und ich haben uns die neulich mal geholt, weil 2 von 3 Vegetarier sind und wir waren so derbe überrascht wie nah dran sie an den Würstchen aus Fleisch sind. Wir waren alle so verdammt verwirrt im ersten Moment und mussten schauen, ob wir wirklich die vegetarischen genommen haben. Respekt! Wirklich gelungen. ","wurstch echt hamm . freund neulich geholt , 2 3 vegetari derb uberrascht nah dran wurstch fleisch . verdammt verwirrt erst moment musst schau , wirklich vegetar genomm . respekt ! wirklich gelung .",1
7567,"ich hatte letztens die Würstchen entdeckt - die sind einfach mega mega lecker ! Schön wäre es aber sollte man diese weiterhin nicht vegan hinbekommen, wenn man wenigstens Eier aus Bio-Haltung verwendet. ","letzt wurstch entdeckt - einfach mega mega leck ! schon war weiterhin nicht vegan hinbekomm , wenigst eier bio-halt verwendet .",1
7568,"Ich liebe das! Mein Lieblingssnack!  Aber es wäre noch besser, wenn die Verpackung nicht Plastik wäre. Manchmal möchten wir noch mehr kaufen, aber die Plastik lasst uns überlegen. ","lieb ! lieblingssnack ! war bess , verpack nicht plastik war . manchmal mocht mehr kauf , plastik lasst uberleg .",1
7569,"Einfach nur Liebe! Aber bitte, bitte ändert was an der Plastikverpackung! Vielleicht im Glas? Ansonsten Top-Produkt, diese Würstchen. Meine Schwester dachte, die wären aus Fleisch. ;)","einfach lieb ! bitt , bitt andert plastikverpack ! vielleicht glas ? anson top-produkt , wurstch . schwest dacht , war fleisch . ; )",1
7570,Bitte bitte macht die auch in vegan.,bitt bitt macht vegan .,1
7571,"Schade, dass es nicht möglich ist, die Salami-Würstchen in Saarbrücken zu bekommen. Alle Einkaufsquellen auf Eurer Webseite durch. IRGENDS ERHÄLTLICH.","schad , nicht moglich , salami-wurstch saarbruck bekomm . einkaufsquell webseit . irgend erhalt .",1
7572,Ich hoffe die Produkte werden auch bald Vegan  das wäre sehr cool ,hoff produkt bald vegan war sehr cool,1
