,comments,clean_comments,prediction,blob_prediction
5906,"Ob Produkte aus Pflanzen zukünftig besser schmecken können, als Produkte aus Fleisch?  Wie wir darüber denken, erfahrt ihr im Video!  #rügenwaldermühle #fleischauspflanzen #foodure #fleischalternativen #fragedesmonats #veggie #vegan #plantbased","produkt pflanz zukunft bess schmeck , produkt fleisch ? darub denk , erfahrt video ! # rugenwaldermuhl # fleischauspflanz # foodur # fleischalternativ # fragedesmonat # veggi # vegan # plantbased",1,0.0
5907,"Ich dachte erst, dass es schwierig wird vegetarische Alternativen für mich zu finden, aber Rügenwalder Mühle hat mir das Gegenteil bewiesen!:)","dacht erst , schwierig vegetar alternativ find , rugenwald muhl gegenteil bewies ! : )",1,0.5
5908,Weiter so. Ich finde es herrlich wieder normal kochen zu können ohne immer riesen Aufwand zu betreiben. Es schmeckt wirklich alles lecker. Mein Favorit ist der grispy chicken burger...,. find herrlich normal koch imm ries aufwand betreib . schmeckt wirklich leck . favorit grispy chick burg ...,1,0.4625
5909,"Danke für die Schritte in die richtige Richtung. Ich hoffe, dass sich durch die pflanzlichen Produkte auch das Tiersortiment bei euch reduziert.","dank schritt richtig richtung . hoff , pflanzlich produkt tiersortiment reduziert .",1,0.85
5910,"Ich finde eure Produkte jetzt schon sagenhaft  grad die wurst und die Schnitzel schmecken wirklich toll und auch sehr nach Fleisch, deswegen mag ich eure vegetarischen Produkte von allen die es gibt am liebsten. Ich warte aber immer noch auf meinen Schinken  solange esse ich die Wurst mit Grillgemüse  die ist euch sowas von gut gelungen ","find produkt schon sagenhaft wurst schnitzel schmeck wirklich toll sehr fleisch , desweg mag vegetar produkt gibt lieb . wart imm schink solang ess wurst grillgemus sowas gut gelung",1,1.0
5911,Der Gedanke ist Top ,gedank top,1,1.0
5912,Ein sehr gutes Video. Ich habe bisher erst eure veganen Mühlen Würstchen probiert. Leider hat mich das abgeschreckt. Sie waren wirklich nicht lecker und sehr breiig. Können leider noch nicht mit einer Bockwurst mithalten,sehr gut video . bish erst vegan muhl wurstch probiert . leid abgeschreckt . wirklich nicht leck sehr breiig . leid nicht bockwurst mithalt,0,0.1
5913,"Hallo liebes Mühlenteam, wie siehts eigentlich mit euren Verpackungen aus? Gibts da auch bald Alternativen? Eure Vision ist ja schließlich nachhaltig und lecker  ich liebe eure vegetarische Mortadella, schmeckt meiner Meinung nach 1:1 nach echter. Was ich allerdings echt ekelig fand sind eure rind und huhnfilet imitate.... vielleicht kommt da ja nochmal was","hallo lieb muhlenteam , sieht eigent verpack ? gibt bald alternativ ? vision ja schliesslich nachhalt leck lieb vegetar mortadella , schmeckt meinung 1:1 echt . allerding echt ekel fand rind huhnfilet imitat .... vielleicht kommt ja nochmal",1,0.75
5914,"Ihr macht mit Abstand die besten Veggie-Produkte! Meine Theorie war ja, dass es daran liegt, weil ihr wisst wie gutes Fleisch schmecken und gewürzt werden muss... - richtig nice, so macht das Leben als Vegetarier gleich doppelt Spaß! ","macht abstand best veggie-produkt ! theori ja , daran liegt , wisst gut fleisch schmeck gewurzt ... - richtig nic , macht leb vegetari gleich doppelt spass !",1,0.5
5915,WOOOOW! ICH FEIER EUCH SO SEHR!  WEITER SO! #thefutureisvegan,woooow ! feier sehr ! ! # thefutureisvegan,1,0.0
5916,"Alle veganen Produkte von euch kommen bei uns zum Einsatz die Kinder lieben sie auch! Vielen Dank, dass ihr umdenkt!","vegan produkt komm einsatz kind lieb ! viel dank , umdenkt !",1,0.5
5917,Vielen Dank! ,viel dank !,1,0.0
5918,"Bei uns ist in letzter Zeit der vegane Schinkenspicker immer vergriffen!  Ein Gutes Zeichen! Danke, dass ihr Euch so rein hängt! ","letzt zeit vegan schinkenspick imm vergriff ! gut zeich ! dank , rein hangt !",1,0.3333333333333333
5919,Tolles Unternehmen! Danke das ihr umdenkt ,toll unternehm ! dank umdenkt,1,0.5
5920,Klar werden die Sachen besser schmecken aber nur ohne Jod. Bitte stellt doch alles auf Speisesalz um.,klar sach bess schmeck jod . bitt stellt speisesalz .,1,0.0
5921,Eure tun es bereits ,tun bereit,1,0.0
5922,"Klar, wieso nicht?","klar , wieso nicht ?",1,1.0
5923,Knoblauch,knoblauch,1,0.0
5924,Die Produkte schmecken doch schon viel besser als echtes Fleisch,produkt schmeck schon bess echt fleisch,1,0.5
5925,Klasse das Ihr den Weg konsequent weiter geht! DANKE! ,klass konsequent geht ! dank !,0,0.425
5926,"Bin ein Fan der veggie-Rügenwalder Mühle-Produkte von Beginn an..., weiter so","fan veggie-rugenwald muhle-produkt beginn ... ,",1,0.0
5927,"Ich liebe eure veganen Produkte! Die vegane Apfel Zwiebel Leberwurst erinnert mich so an meine Kindheit! Dank Euch konnte ich den Geschmack wieder erleben, diesmal ganz ohne Tierleid Danke ","lieb vegan produkt ! vegan apfel zwiebel leberwurst erinnert kindheit ! dank konnt geschmack erleb , diesmal ganz tierleid dank",1,0.3333333333333333
5928,Ihr macht super Produkte und geht einen vorbildlichen Weg. Ein grosses Danke von einem zufriedenen Kunden.,macht sup produkt geht vorbild . gross dank zufried kund .,1,0.925
5929,Wunderbar  ihr seid mutig. Bitte weiter so damit irgendwann in ganz naher Zukunft kein Tier mehr sterben muß.,wunderbar seid mutig . bitt irgendwann ganz nah zukunft tier mehr sterb muss .,1,0.75
5930,Ich bin auch eine große Fanin wütet Produkte und wie ihr das alles so angeht....hab übrigens die neuen Frikadellen probiert.... die sind echt super,gross fanin wutet produkt angeht .... ubrig neu frikadell probiert .... echt sup,1,0.85
5931,Was ihr dafür tun müsst?  Folgt dem Link in unserer Bio zum Gewinnspiel und schon seid ihr dabei. Viel Glück! ,dafur tun musst ? folgt link uns bio gewinnspiel schon seid dabei . gluck !,1,-0.2333333333333333
5932,Schade das es der BVB ist... Aber gute Sache #GoVegan,schad bvb ... gut sach # govegan,1,0.0
5933,"Das ist ja cool, geht es auch ohne Trikot ","ja cool , geht trikot",0,0.7
5934,...kann ich im FC-Bayern-Trikot zu einem Heimspiel gegen die Bayern kommen???,... fc-bayern-trikot heimspiel bay komm ? ? ?,1,0.0
5935,"Sorry, finde den link zum Gewinnspiel nicht","sorry , find link gewinnspiel nicht",0,-0.7
5936,"Bin zwar kein Fußballfan, aber mega geile Aktion #veggie ","fussballfan , mega geil aktion # veggi",1,0.0
5937,"Tolle Aktion, schau Mal 99 Wo.Antworten","toll aktion , schau 99 wo.antwort",1,1.0
5938,#rügenwaldermühle #veggie #neuprodukt #snacks #fleischauspflanzen #plantbased #foodure,# rugenwaldermuhl # veggi # neuprodukt # snack # fleischauspflanz # plantbased # foodur,1,0.0
5939,Sooo lecker ,sooo leck,1,0.0
5940,Die mit Paprika brauch ich unbedingt in vegan ,paprika brauch unbedingt vegan,1,0.0
5941,Heute zum ersten Mal probiert. Super lecker! Wenn ich es nicht besser wüsste hätte ich auf Fleisch getippt. ,heut erst probiert . sup leck ! nicht bess wusst hatt fleisch getippt .,1,0.3333333333333333
5942,Die in Vegan wäre ein Traum ,vegan war traum,1,0.0
5943,"Hab sie gestern gekauft  , werden heute in der Mittagspause mit einem Salat  verspeist. Bin gespannt ","gest gekauft , heut mittagspaus salat verspeist . gespannt",1,-0.35
5944,"Superlecker, wir sind begeistert! vielen Dank! Bitte die noch in vegan!!! :-) (und gerne auch mit weniger plastik ;-) )","superleck , begeistert ! viel dank ! bitt vegan ! ! ! : - ) ( gern wenig plastik ; - ) )",1,0.25
5945,wann werden die Minisalamis endlich vegan? ,wann minisalamis endlich vegan ?,1,0.0
5946, deswegen... Ich fand die mit Paprika um Welten besser.. bitte nehmt die wieder ins Sortiment ,desweg ... fand paprika welt bess .. bitt nehmt sortiment,1,1.0
5947,"Die waren so gut, dass ich tatsächlich nochmal geguckt habe ob ich nicht versehentlich „normale“ anstatt vegetarische gekauft habe ","gut , tatsach nochmal geguckt nicht versehent „ normal “ anstatt vegetar gekauft",1,0.15000000000000002
5948,Großes Lob dafür ,gross lob dafur,1,0.7
5949,Bitte bitte endlich vegan machen ,bitt bitt endlich vegan,1,1.0
5950,Sehr viel Soja drin. ,sehr soja drin .,1,0.0
5951,Wie hier einfach nur gemeckert wird! Die schmecken soooo lecker!! ,einfach gemeckert ! schmeck soooo leck ! !,1,0.2333333333333333
5952,Wann werden die endlich vegan!? ,wann endlich vegan ! ?,1,0.0
5953, Die sind so gut ,gut,1,1.0
5954,Bin süchtig nach den leckeren Frikadellen. ,suchtig leck frikadell .,1,0.0
5955,Ich liebe diese Frikadellen. Schmecken fast wie ne echte Bulette ,lieb frikadell . schmeck fast ne echt bulett,1,1.0
5956,So lecker!,leck !,1,0.0
5957,"Mir schmecken die neuen Frikadellen sooo gut. Viel deftiger! Danke, danke, danke","schmeck neu frikadell sooo gut . deftig ! dank , dank , dank",1,0.3333333333333333
5958,Könntet ihr die bitte auch in vegan machen?,konntet bitt vegan ?,1,1.0
5959,"Hab sie leider gekauft, ohne von der Veränderung mitbekommen zu haben. Fehler. Gleich nach dem reinbeißen ausgespeit, weil ich dachte ich esse Fleisch. Wöllte ich Fleischgeschmack, wäre ich kein Vegetarier. Schade. Kaufe sie auf keinen Fall wieder. Die Gemüsefrikadellen waren echt!!! lecker und wünsche sie mir zurück.","leid gekauft , verander mitbekomm . fehl . gleich reinbeiss ausgespeit , dacht ess fleisch . wollt fleischgeschmack , war vegetari . schad . kauf fall . gemusefrikadell echt ! ! ! leck wunsch zuruck .",1,-0.175
5960,In vegan wären sie noch toller 91 Wo.Gefällt 7 MalAntworten,vegan war toll 91 wo.gefallt 7 malantwort,1,0.0
5961,"Die ""alten"" mochte ich sehr gern, die neuen habe ich einmal gekauft und werde es sicher nicht wieder tun. Schade!","`` alt '' mocht sehr gern , neu gekauft sich nicht tun . schad !",0,-0.33333333333333337
5962,"Hallo, meine Freunde und ich haben den Sommer über immer die Frikadellen von euch mit bunter Paprika am See gegessen und vermissen sie jetzt sehr. Gibt's eine Chance, dass ihr die alten wieder auf den Markt bringt? Liebe Grüße","hallo , freund somm imm frikadell bunt paprika see gegess vermiss sehr . gibt 's chanc , alt markt bringt ? lieb gruss",1,0.2333333333333333
5963,Habe heute die Klassischen probiert und die schmecken so lecker  gehört jetzt zu meinen Favoriten ,heut klassisch probiert schmeck leck gehort favorit,1,0.0
5964,Die klassischen schmecken wie richtige Frikadellen (wie kriegt ihr das hin ??!!!) . Für mich weil ich Fleisch Geschmack mag cool. Gibt aber auch viele die ja den Geschmack gar nicht so mögen. Mochte die alten auch gerne. Vielleicht beide wieder ins Sortiment ?!,klassisch schmeck richtig frikadell ( kriegt ? ? ! ! ! ) . fleisch geschmack mag cool . gibt viel ja geschmack gar nicht mog . mocht alt gern . vielleicht beid sortiment ? !,1,0.4547619047619048
5965,Wann gibts vegane Frikadellen?,wann gibt vegan frikadell ?,1,0.0
5966,"Es wäre super cool, wenn alle eure Produkte auch glutenfrei wären ","war sup cool , produkt glutenfrei war",1,0.7
5967,die frikadellen sind mega allerdings ernähre ich mich nur noch ausschließlich vegan. daher warte ich sehnsüchtig auf eine vegane variante  der vegane schinken spicker mit grillgemüse ist schon mal mega!,frikadell mega allerding ernahr ausschliess vegan . dah wart sehnsucht vegan variant vegan schink spick grillgemus schon mega !,1,0.0
5968,Die alten waren besser :( kommen die alten wieder zurück?,alt bess : ( komm alt zuruck ?,1,0.0
5969,"Nee, wenn ich Fleisch  Geschmack hätte haben wollen , würde ich Fleisch essen","nee , fleisch geschmack hatt , fleisch ess",1,0.0
5970,Die neuen schmecken mir nicht  Die riechen auch komisch  Ist gar nicht meins ,neu schmeck nicht riech komisch gar nicht mein,0,0.5
5971,"Selten so gute Klosteine gehabt... Schmecken seltsam, riechen ekelhaft und sind zu fest  ","selt gut klostein gehabt ... schmeck seltsam , riech ekelhaft fest",0,0.04999999999999999
5972,Mit jeder neuen Rezeptur werden die Dinger ekelhafter... #wirwollendiealten,neu rezeptur ding ekelhaft ... # wirwollendiealt,0,0.0
5973,Bitte wieder die alte Rezeptur ,bitt alt rezeptur,1,0.0
5974,Schmeckt mega lecker! ,schmeckt mega leck !,1,0.0
5975,Alter ich liebe eure Wiener...,alt lieb wien ...,1,1.0
5976,Seeeehr geil! ,seeeehr geil !,1,0.7
5977,Ich fand die alten bedeutend besser die neuen Song gar nicht meins ,fand alt bedeut bess neu song gar nicht mein,0,0.0
5978,"Finde die neuen zwar lecker, vermisse die alten aber doch sehr. Die neuen sind fast zu real, um fake zu sein. Könnt ihr nicht einfach beide Sorten anbieten?","find neu leck , vermiss alt sehr . neu fast real , fak . konnt nicht einfach beid sort anbiet ?",1,0.21666666666666667
5979,Ich hab nichts von der Änderung mitbekommen und mir die Neuen gekauft ohne es zu wissen und war schockiert als ich reingebissen hab.. Musste erstmal schauen ob ich grade wirklich die vegetarischen gegessen hab Für mich persönlich viel zu nah dran an Fleisch und komischer Nachgeschmack. Bitte nehmt die Alten vllt. ja noch zusätzlich ins Sortiment.,nicht ander mitbekomm neu gekauft wiss schockiert reingebiss .. erstmal schau grad wirklich vegetar gegess person nah dran fleisch komisch nachgeschmack . bitt nehmt alt vllt . ja zusatz sortiment .,1,-0.175
5980,Wie wäre es mit Gemüsefrikadellen zusätzlich? Finde die neuen aber auch super für alle die auf den Geschmack von Fleisch nicht verzichten wollen :),war gemusefrikadell zusatz ? find neu sup geschmack fleisch nicht verzicht : ),1,-0.35
5981,"Also die neue Sorte mag ich auch so gar nicht ...  die Gemüse-Frikadellen waren geschmacklich echt super, bei den neuen ist alleine der Geruch schon unangenehm. #kommtnichtnochmalindeneinkaufswagen","neu sort mag gar nicht ... gemuse-frikadell geschmack echt sup , neu allein geruch schon unangenehm . # kommtnichtnochmalindeneinkaufswag",1,0.125
5982,"Wisst ihr noch, wie eure Frikadellen einen leckeren schönen Eigengeschmack hatten und nicht wie die Netto-Billo-Fleischbuletten geschmeckt haben? Ja schade, ich erinnere mich kaum noch ","wisst , frikadell leck schon eigengeschmack nicht netto-billo-fleischbulett geschmeckt ? ja schad , erinn kaum",0,-0.25
5983,Ich liebe die. Die schmecken so gut. Nur die Verpackung ist vieeel zu viel Plastik. Könnte man da nicht auch Packs mit dünnerem anbieten?,lieb . schmeck gut . verpack vieeel plastik . nicht pack dunn anbiet ?,1,0.5
5984,Schmecken richtig lecker... Wie Buletten bei Mutti ,schmeck richtig leck ... bulett mutti,1,0.5
5985,Yeeeeahh endlich,yeeeeahh endlich,1,0.0
5986,Leider waren die mit Paprika um Längen besser sorry ,leid paprika lang bess sorry,0,0.0
5987,Kommen die mit Paprika nicht mehr zurück? Die waren so viel besser! Klassisch schmeckt wirklich gar nicht ,komm paprika nicht mehr zuruck ? bess ! klassisch schmeckt wirklich gar nicht,1,0.0
5988,Die alten waren so viel leckere :( kommen die nicht mehr wieder?,alt leck : ( komm nicht mehr ?,1,0.0
5989,"Ne, ich kann mir die gar nicht geben, die Alten waren 100x besser, die hatten noch einen Leckeren Eigengeschmack hoffe das die zurück kommen","ne , gar nicht geb , alt 100x bess , leck eigengeschmack hoff zuruck komm",0,0.35
5990,"Gerade das erste mal probiert und ich und mein Partner konnten kaum glauben,dass es kein Fleisch ist. Großartig ","gerad erst probiert partn konnt kaum glaub , fleisch . grossart",1,0.5
5991,Ich hab mich im Regal vergriffen - aber als Fleisch Liebhaber sind die ziemlich geil ,regal vergriff - fleisch liebhab ziemlich geil,1,0.7
5992,Ich fand die alten viel besser,fand alt bess,1,0.0
5993,Die alten waren besser :(,alt bess : (,1,0.0
5994,Ich habe bisher die klassischen probiert. SO SO lecker!  Bitte macht weiter so.,bish klassisch probiert . leck ! bitt macht .,1,0.0
5995,Bitte eine Vegane Variante ,bitt vegan variant,1,0.0
5996,Bitte auch in Vegan! ,bitt vegan !,1,0.0
5997,"Als ich die probiert habe war ich mir sicher die Verpackung muss vertauscht worden sein, finde es schwer zu glauben dass das kein Fleisch ist und hab immer ein komisches Gefühl beim Essen ","probiert sich verpack vertauscht word , find schwer glaub fleisch imm komisch gefuhl beim ess",1,0.3333333333333333
5998,"Ich verstehe ja die Leute nicht, die ein Fleischersatzprodukte kaufen und sich dann beschweren, dass es nach Fleisch schmeckt ","versteh ja leut nicht , fleischersatzprodukt kauf beschw , fleisch schmeckt",1,-0.85
5999,"Könntet Ihr BITTE vegane Bouletten in Euer Sortiment aufnehmen? Mein Mann nervt mich dauernd damit - als ob ich einen Einfluss darauf hätte  Wenn es vegetarisch geht, dann muss es doch auch ohne Hühnermenstruation gehen... ","konntet bitt vegan boulett sortiment aufnehm ? mann nervt dauernd - einfluss darauf hatt vegetar geht , huhnermenstruation geh ...",1,0.0
6000,Die nach neuer Rezeptur schmecken mir leider nicht so gut.  Bei mir darf es ruhig nach Gemüse schmecken. ,neu rezeptur schmeck leid nicht gut . darf ruhig gemus schmeck .,0,0.85
6001,warte auf die vegane variante ganz gespannt !,wart vegan variant ganz gespannt !,1,0.0
6002, Aber vegan wäre noch schöner ,vegan war schon,1,1.0
6003,"Die sind super ekelig, ich musste mich davon sogar übergeben  selten sowas widerliches gegessen, das auch noch so überteuert ist ","sup ekel , davon sogar ubergeb selt sowas wid gegess , uberteuert",1,-1.0
6004,Geschmacklich wirklich Mega gut. Wenn jetzt noch Weizen ersetzt werden kann ,geschmack wirklich mega gut . weiz ersetzt,1,0.5
6005,"Meine Freundin, .... sie isst Fleisch und findet eure vegetarischen Frikadellen besser als die normalen. Non-Veggies sollten einfach öfter probieren und schauen was möglich ist! ","freundin , .... isst fleisch findet vegetar frikadell bess normal . non-veggi sollt einfach oft probi schau moglich !",1,0.35
6006,"Werden die alten mit Paprika wieder zurück kommen? Die haben mir 1000 mal besser geschmeckt, als die neuen ","alt paprika zuruck komm ? 1000 bess geschmeckt , neu",1,0.0
6007,Hab jetzt gehofft dass da vegan steht. ,gehofft vegan steht .,1,0.0
6008,Ihr habt euch geschmacklich selbst übertroffen. Die schmecken total nach Frikadelle  weiter so!,habt geschmack ubertroff . schmeck total frikadell !,1,0.0
6009,Warum sind die so teuer?,warum teu ?,0,0.0
6010,"Absolut ekelig. Habe gestern fast gebrochen, als ich sie gegessen habe  die waren vorher deutlich besser","absolut ekel . gest fast gebroch , gegess vorh deutlich bess",1,0.35
6011,102 Wo.Gefällt 2 MalAntworten,102 wo.gefallt 2 malantwort,1,0.0
6012,Ihr seit echt korrekt #ruegenwaldermuehle,seit echt korrekt # ruegenwaldermuehl,1,1.0
6013,"Heute das erste Mal die neuen probiert. Leider schmecken mir diese gar nicht, die alten waren hingegen total lecker. Schade ","heut erst neu probiert . leid schmeck gar nicht , alt hingeg total leck . schad",0,-0.3333333333333333
6014,101 Wo.Antworten,101 wo.antwort,1,0.0
6015,Bitte bitte die und die Wiener vegan machen!!,bitt bitt wien vegan ! !,1,0.5
6016,...jetzt noch ohne Plastik und ihr seid der Hammer ,... plastik seid hamm,1,0.0
6017,Jetzt nur noch vegan ,vegan,1,0.0
6018,"Ich habe das „klassisch“ auf der Packung überlesen und dachte zuerst an einen Produktionsfehler oder abgelaufene Ware. Die alte Version mit Paprika hat mich süchtig gemacht, die klassischen sind leider so gar nicht mein Fall. Schade, dass sie nicht nur als Alternative angeboten werden, sondern die besseren ersetzen. ","„ klassisch “ packung uberles dacht zuerst produktionsfehl abgelauf war . alt version paprika suchtig gemacht , klassisch leid gar nicht fall . schad , nicht alternativ angebot , bess ersetz .",0,-0.3333333333333333
6019,Zwar ne gute Idee aber VEGANE WÜRSTCHEN ODER FRIKADELLEN wären voll nice ,ne gut ide vegan wurstch frikadell war voll nic,1,1.0
6020,Please make them vegan ,pleas mak them vegan,1,0.0
6021,Die alten waren soooo viel besser. Bitte bringt wieder die mit Paprika und weniger Soja ins Sortiment,alt soooo bess . bitt bringt paprika wenig soja sortiment,1,0.0
6022,"Bitte die alten auf dem Markt lassen, die neuen haben einen seeehr langen unangenehmen Nachgeschmack. Die alten mit Paprika waren viel leckerer, auch wenn sie nicht so „fleischig“ geschmeckt haben.","bitt alt markt lass , neu seeehr lang unangenehm nachgeschmack . alt paprika leck , nicht „ fleischig “ geschmeckt .",1,-0.5
6023,Leider nicht Vegan ,leid nicht vegan,0,0.0
6024,Vegan und ohne Plastik wäre toll ,vegan plastik war toll,1,1.0
6025,Ich wünschte die geb es auch in vegan ,wunscht geb vegan,1,0.0
6026,In welchen Läden bekomm ich die? Ich muss die probieren. ,lad bekomm ? probi .,1,0.0
6027,Biiiittte in vegan,biiiittt vegan,1,0.0
6028,Ich bin gespannt darauf  und bin mit der vegetarischen Version voll und ganz zufrieden ,gespannt darauf vegetar version voll ganz zufried,1,0.0
6029,Wären sie doch vegan...,war vegan ...,1,0.0
6030,Mach mal Vegan Brudi!  Vegetarisch ist so 90er ,mach vegan brudi ! vegetar 90er,1,0.0
6031,"Och man, macht die dich bitte vegan ...","och , macht bitt vegan ...",1,1.0
6032,"Leute seit froh das es erstmal vegetarisch ist, vegan is auch nicht total umweltfreundlich.... find es super vegetarische Frikadellen weiter yo","leut seit froh erstmal vegetar , vegan is nicht total umweltfreund .... find sup vegetar frikadell yo",1,1.0
6033,Dachte die sind endlich vegan :(,dacht endlich vegan : (,1,0.0
6034,Die sind super köstlich  ,sup kostlich,1,0.0
6035,"mmmh, lecker  frikadellige Frikadellen  und alles veggie ","mmmh , leck frikadell frikadell veggi",1,0.0
6036,Ich möchte immer noch eine Teewurst von euch,mocht imm teewurst,1,1.0
6037,... hoffentlich ohne Geschmacksverstärker ,... hoffent geschmacksverstark,1,0.0
6038,Mmhhh... da bin ich aber mal gespannt.....,mmhhh ... gespannt .....,1,0.0
6039,"Vegan wäre toll , dann würde ich sie mal wieder holen ","vegan war toll , hol",1,1.0
6040,Perfekt ,perfekt,1,1.0
6041,Und wann sind die dann endlich fikadellig und vegan? ,wann endlich fikadell vegan ?,1,0.0
6042,104 Wo.Gefällt 1 MalAntworten,104 wo.gefallt 1 malantwort,1,0.0
6043,Würd die ja so gerne kaufen wenn sie nicht in diesem Plastikeimer kämen,wurd ja gern kauf nicht plastikeim kam,0,-0.7
6044,in vegan wäre super! ,vegan war sup !,1,0.0
6045,bitte in VEGAN und ohne Plastikverpackung,bitt vegan plastikverpack,1,1.0
6046,Super. Bitte jetzt auch noch eine Version aus reiner Pflanzenkraft entwickeln ,sup . bitt version rein pflanzenkraft entwickeln,1,1.0
6047,"Es haben zwar schon etwa 384528 Leute geschrieben, aber BITTE MACHT DIE AUCH IN VEGAN! ","schon etwa 384528 leut geschrieb , bitt macht vegan !",1,0.0
6048,Bitte in vegan....ich liebe sowas ,bitt vegan .... lieb sowas,1,1.0
6049,Plantbased ???? Nicht ganz ,plantbased ? ? ? ? nicht ganz,1,0.0
6050,"Bitte, bitte in vegan! ","bitt , bitt vegan !",1,1.0
6051,bitte veganisiert sie bald!! ,bitt veganisiert bald ! !,1,0.5
6052,Wirklich tolle Produkte die ihr herstellt.  Sie stehen jede Woche ganz oben auf unserer Einkaufsliste ,wirklich toll produkt herstellt . steh woch ganz oben uns einkaufslist,1,0.5
6053,Probiert doch mal unsere veganen Filets mit Grillgemüse!  ,probiert vegan filet grillgemus !,1,0.0
6054,"Wow schaut richtig gut aus. Gestern erst wieder eure Nuggets verkocht, die schmecken extrem gut. ;-)","wow schaut richtig gut . gest erst nugget verkocht , schmeck extr gut . ; - )",1,0.6666666666666666
6055,Eure Veganen/vegetarischen Produkte sind soo lecker  wäre schön wenn ihr noch eine Alternative zu Plastikverpackungen findet ,veganen/vegetar produkt soo leck war schon alternativ plastikverpack findet,1,1.0
6056,Meeeeega Lecker die gibt es bei uns auch ab und an,meeeeega leck gibt ab,1,0.0
6057,"Die sind wirklich . Veganer Mensch sollte allerdings Fleischersatz mogen, denn da sind sie verdammt nah dran ","wirklich . vegan mensch allerding fleischersatz mog , verdammt nah dran",1,1.0
6058,Great content!,great content !,1,0.0
6059,Ich war extrem überrascht. Die sind der Hammer! Wie schaut's denn Mal mit ner veganen Salami aus? ,extr uberrascht . hamm ! schaut 's ner vegan salami ?,1,0.0
6060,Wie lecker ,leck,1,0.0
6061,die musst du probieren!,musst probi !,1,0.0
6062,Sieht toll aus,sieht toll,1,1.0
6063,Infos rund ums Thema #aufforstung findet Ihr auf meinem Profil ,infos rund ums thema # aufforst findet profil,1,0.0
6064,Sieht superlecker ausWerde ich auf jeden Fall probieren!,sieht superleck auswerd fall probi !,1,0.0
6065,Schmeckt mega!,schmeckt mega !,1,0.0
6066,Ist das ekelhaft,ekelhaft,0,-1.0
6067,Lieblingsband spielt?  Beste Freunde sind da?  Stimmung ist gut?  Und was darf dann nicht fehlen?  Unsere Headliner für euren Festivalgrill! #rügenwaldermühle #veggie #vegan #rezeptideen #grillen #festivalsummer #fleischauspflanzen #plantbased,lieblingsband spielt ? best freund ? stimmung gut ? darf nicht fehl ? headlin festivalgrill ! # rugenwaldermuhl # veggi # vegan # rezeptide # grill # festivalsumm # fleischauspflanz # plantbased,1,0.16666666666666666
6068,"was für dich, können wir ja mal am freitag probieren",", ja freitag probi",1,0.0
6069,"Schmeckt echt gut, aber fände vegan noch besser. Auf meinem Profil habe ich heute den Veganen Schinkenspicker vorgestellt, der ist sooooo lecker ","schmeckt echt gut , fand vegan bess . profil heut vegan schinkenspick vorgestellt , sooooo leck",1,0.5
6070,Infos rund ums Thema #aufforstung findet Ihr auf meinem Profil  Vielen Dank ,infos rund ums thema # aufforst findet profil viel dank,1,0.0
6071,Bah wie ekelhaft. Esst doch normale Wurst.,bah ekelhaft . esst normal wurst .,0,-0.15000000000000002
6072,"Das filet nach Hähnchenart hat mich anfangs etwas abgeschreckt weil ich nicht glauben konnte das es schmeckt aber ich hab mich dann einfach mal getraut und es ist wirklich richtig gut, allein schon der Geruch wenn man die Packung auf macht  riecht nach pups wie bei echtem huhn die Preise sind tatsächlich für die menge die man bekommt der hammer, kann ich mir leider fast nur im Angebot leisten aber gut... Was mich tatsächlich wirklich interessiert ist, ob die Person die für die Entwicklung dieser Produkte auch vegetarisch oder vegan lebt und voll dahinter steht oder ob es leider NUR um profit geht, da der markt dafür ja grade boomt. Wäre schön zu wissen das auch die großen Unternehmen ein wahres Interesse daran haben unseren Planeten zu schützen ","filet hahnchenart anfang abgeschreckt nicht glaub konnt schmeckt einfach getraut wirklich richtig gut , allein schon geruch packung macht riecht pups echt huhn preis tatsach meng bekommt hamm , leid fast angebot leist gut ... tatsach wirklich interessiert , person entwickl produkt vegetar vegan lebt voll dahint steht leid profit geht , markt dafur ja grad boomt . war schon wiss gross unternehm wahr interess daran planet schutz",1,0.7799999999999999
6073,"Eure veganen Alternativen sind wirklich klasse! Jedoch möchte ich mich auch gerne gesund ernähren und würde mich wirklich sehr freuen, wenn es in Zukunft auch Produkte mit Bio Soja gibt. Denn so essen mein Partner und ich lieber Bio Produkte von anderen Herstellen, die vielleicht nicht so gut schmecken wie eure Produkte. Wäre wirklich begeistert, wenn es hier noch mehr Auswahlmöglichkeiten gäbe, dafür zahle ich gerne auch etwas mehr. Würde mich sehr freuen, wenn dies in Zufkunft umgesetzt werden kann. Vegane Alternativen werden nämlich immer gefragter. ","vegan alternativ wirklich klass ! jedoch mocht gern gesund ernahr wirklich sehr freu , zukunft produkt bio soja gibt . ess partn lieb bio produkt herstell , vielleicht nicht gut schmeck produkt . war wirklich begeistert , mehr auswahlmog gab , dafur zahl gern mehr . sehr freu , zufkunft umgesetzt . vegan alternativ namlich imm gefragt .",1,0.7222222222222223
6074,"Gestern das Hähnchenfilet gegrillt. Der Geruch kommt Hähnchen unglaublich nahe! Auch geschmacklich ist es gut. Die Textur ist nicht so faserig, aber dafür schön zart!","gest hahnchenfilet gegrillt . geruch kommt hahnch unglaub nah ! geschmack gut . textur nicht faser , dafur schon zart !",1,0.425
