,comments,clean_comments,prediction
9966,278 Wo.Antworten,antworten,1
9967,"ja stimmt schon, dass es auch Fruchtfleisch gibt. An der Stelle ging es mir eher um den Namen. Die Sache die mir eben (sehr) schwer fällt nach zu vollziehen ist, dass man ein Vegetarisches Produkt entwickelt, dass die selbe Farbe und Form wie ein Produkt aus Fleisch entwickelt. Du kannst mich sehr gerne aufklären. ;)",ja stimmen schon fruchtfleisch geben stelle gehen eher name sache eben sehr schwer fallen vollziehen vegetarisch produkt entwickeln selber farbe form produkt fleisch entwickeln kannen sehr gerne aufklären,1
9968,"Also ich kanns dir aus meiner Sicht erzählen :D ich bin selber seit bald 8 Jahren Vegetarierin und mir hat Fleisch auch gut geschmeckt, habe einfach aufgehört Fleisch zu essen, weil ich keine toten Tiere essen möchte  und ja als alternative zu Wurst und ähnlichem hatte ich immer nur Käse und so etwas. Aber letztendlich fehlt einem dann doch der etwas fleischige Geschmack und so.. Und seit den letzten paar Jahren kommt echt immer mehr dazu. Dass es das Aussehen von normalen Fleisch bekommt ist denke ich so, dass es auch anziehender und interessanter wirkt. Es gibt ja schon länger einige veggie-produkte, die aber einfach nur eklig ausschauen und man sie deswegen gar nicht erst probieren möchte :D und so bekommt man auch das ""Fleisch-feeling"" zurück. Für Leute, die aufgehört haben Fleisch zu essen, weil sie es eklig finden ist es auch gar nicht gedacht. Sondern für die Vegetarier, denen Fleisch geschmeckt hat und sie es aus anderen Gründen nicht essen  hoffe ich konnte dir etwas weiterhelfen ",kanns sicht erzählen d selber seit bald jahr vegetarierin fleisch gut schmecken einfach aufhören fleisch essen tot tier essen möchten ja alternative wurst ähnlich immer käse letztendlich fehlen fleischig geschmack seit letzter paar jahr kommen echt immer mehr aussehen normal fleisch bekommen denken anziehend interessant wirken geben ja schon lang veggie produkt einfach eklig ausschauen deswegen gar nicht erst probieren möchten d bekommen fleisch feeling zurück leute aufhören fleisch essen eklig finden gar nicht denken vegetarier denen fleisch schmecken grund nicht essen hoffen können weiterhelfen,1
9970,Danke für die Antwort! Ich kann es jetzt schon besser nachvollziehen. : ),danken antwort schon gut nachvollziehen,1
9971,Gerne  278 Wo.Antworten,gerne antworten,1
9973,Habe heute das erste Mal eure vegetarische Fleischwurst probiert - ich liebe sie! Wie auch eure anderen vegetarischen Produkte ist auch diese mega lecker! Eure vegetarischen Produkte sind ein fester Bestandteil meines Wocheneinkaufs ,heute erster vegetarisch fleischwurst probieren liebe vegetarisch produkt mega leck vegetarisch produkt fest bestandteil wocheneinkaufs,1
9974,Bitte macht noch mehr veggi Produkte ich u.meune Freundin heute wieder die neue veggi Fleischwurst und das veggi Schnitzel gekauft echt lecker sehen viele so macht weitet und hört nicht auf die Leute die meinen nicht lecker und so denn wenn die nicht wüssten das ist veggi wäre würden sie es nicht sagen also...Bitte nicht aufhören weitermachen,bitte machen mehr veggi produkt u meune freundin heute neu veggi fleischwurst veggi schnitzel kaufen echt leck sehen viele machen weiten hören nicht leute nicht leck nicht wissen veggi sein nicht sagen bitte nicht aufhören weitermachen,1
9975,"Warum sich aus chemie eine Fleischwurst basteln ,ich bastel mir doch auch nicht mit Hack ,ein Salatblatt",warum chemie fleischwurst basteln basteln nicht hacken salatblatt,1
9976,"Jaaaa, ich liebe eure veggi Sachen ",jaaaa liebe veggi sache,1
9978,"Unser Fleischwurst-Burger steht für leckeren Geschmack, Tradition und jede Menge offene Münder! :-) #Burger #DIYBurger #rügenwaldermühle",fleischwurst burger stehen leckeren geschmack tradition menge offen mund burger diyburger rügenwaldermühle,1
9979,280 Wo.Antworten,antworten,1
9983,Das sieht aber lecker aus werde ich bestimmt mal probieren ,sehen leck bestimmen probieren,1
9984,mein Albtraum.,albtraum,1
9985,Wie wärs mal mit veggi Salami? :),wärs veggi salami,1
9986,Beeeeeeeeeeee,beeeeeeeeeeee,1
9988,Lieber veggi,lieber veggi,1
9989,Veggi an die Macht. ,veggi machen,1
9991,DAS HEISST LYONER NET FLEISCHWURST IHR SPASTEN,heißen lyon net fleischwurst spasten,1
9992,Wir brauchen für unsere letzte Rose nicht lange zu überlegen. Bitte schön.   #DerBachelor #Finale #rügenwaldermühle,brauchen letzter rose nicht lange überlegen bitte schön derbachelor final rügenwaldermühle,1
9993,"Cool, das probiere ich auch mal. Natürlich mit eurer Veggie-Wurst ",cool probieren natürlich veggie wurst,1
9995, ich schmeißt mich weg ,schmeißen,1
9996,Das ist auch eine coole Idee für´s Büffet ,cool idee s büffet,1
9997,Hahahahha ich kann nicht mehr ,hahahahha nicht mehr,0
9998,xdddd,xdddd,1
9999,281 Wo.Antworten,antworten,1
10000,Ekelhaft schlimm genug das ihr massenweise Tiere schändet und tötet ihr missbraucht ihre Leichen auch noch für so ein scheiss Foto,ekelhaft schlimm genug massenweise tier schänden töten mißbrauchen leiche scheiss foto,1
10001,Führt ihr bei euren vegetarischen Produkten eigentlich Tierversuche durch?,führen vegetarisch produkt eigentlich tierversuch,1
10004,"Achsooo na dann besteht das Zeug NUR aus 80% Hühnerweisweis! Na dafür werden natürlich keine Hühner in Massen gehalten, gequält, natürlich vorher gesext, Schnäbel abgezwickt damit sie sich im engen Getümmel und vor Angst nicht gegenseitig verletzen und wenn sie nicht mehr genug Eier legen ausgemustert! Na dann ist das natürlich ein wuuundervolles und ethisch korrektes Bild! Weiter so!",achsooo na bestehen zeug hühnerweisweis na dafür natürlich huhn masse halten quälen natürlich vorher gesext schnäbel abzwicken eng getümmel angst nicht gegenseitig verletzen nicht mehr genug ei legen ausmustern na natürlich wuuundervolles ethisch korrekt bild,1
10005,Ah keine Tierversuche na immerhin hahaha,ah tierversuch na immerhin hahaha,1
10006,Go to the mülleimer,go to the mülleimer,1
10007,alter neue lieblingsseite ,alter neu lieblingsseite,1
10008,Nh? 278 Wo.Antworten,nh antworten,1
10010,oh guck mal eine wurstrolle,oh gucken wurstrolle,1
10012,warum nicht?,warum nicht,0
10013,"Nein, jetzt bin ich verwirrt",nein verwirren,0
10015,Oh du hast heute 1 Rose für mich? 249 Wo.Antworten,oh haben heute rose antworten,1
10016,Schön!,schön,1
10017,Das fetzt  aus was besteht denn der Stiel? Peperoni? 281 Wo.Antworten,fetzen bestehen stiel peperoni antworten,1
10019,Unser #Mettwoch wird richtig entspannt und gemütlich. Mettflix sei Dank! #netflix #mett #rügenwaldermühle,mettwoch richtig entspannen gemütlich mettflix sein dank netflix mett rügenwaldermühle,1
10020,dein Traumland,traumland,1
10021,^-^fricki,fricki,1
10023,Krank,krank,1
10024,dani ,dani,1
10027,Mettflix ,mettflix,1
10029,damn. #heaven 278 Wo.Antworten,damn heaven antworten,1
10030,How i mett your Mother  278 Wo.Antworten,how i mett your mother antworten,1
10031, 278 Wo.Antworten,antworten,1
10032,Das ist geil :D 278 Wo.Antworten,geil d antworten,1
10034,im Ernst ,ernst,1
10035,ich renne,rennen,1
10036,Meinen die das ernst ? ,ernst,1
10037,lass uns doch the walking mett schauen ,lassen the walking mett schauen,1
10038,Ne zu grusselig 275 Wo.Antworten,ne grusselig antworten,0
10039,mettflix and chill,mettflix and chill,1
10040,"nein, traurigerweise wird mir schon werbung für mett gezeigt...",nein traurigerweise schon werbung mett zeigen,1
10041,264 Wo.Antworten,antworten,1
10042,düsenmett 257 Wo.Antworten,düsenmett antworten,1
10044,282 Wo.Antworten,antworten,1
10048,Bezahlt mir mal netflix ich hab kein Geld,bezahlen netflix geld,1
10050,AHAHAHAHHAAHHAHAAH ich will in die pr von denen 282 Wo.Antworten,ahahahahhaahhahaah pr denen antworten,1
10051,Mett!!!,mett,1
10052,ganz nach deinem Geschmack 282 Wo.Antworten,ganz geschmack antworten,1
10059,Omfg 282 Wo.Antworten,omfg antworten,1
10061,richtig gutes Marketing #impressed,richtig gut marketing impressed,1
10064,"UNGLAUBLICH! Er wollte sich eigentlich nur ein Mettbrötchen schmieren, doch dann passierte DAS!  #mettwoch #unfassbar #rügenwaldermühle",unglaublich eigentlich mettbrötchen schmieren passieren mettwoch unfassbar rügenwaldermühle,1
10065,Klar ist da was 278 Wo.Antworten,klar antworten,1
10066,Du musst das bis zum Ende gucken 278 Wo.Antworten,müssen ende gucken antworten,1
10067,was denn -.-,,1
10068,HALT DEIN MAUL 278 Wo.Antworten,halt maul antworten,1
10069,Guck es einfach bis zum Ende 278 Wo.Antworten,gucken einfach ende antworten,1
10070,Wie lang dauert das? 278 Wo.Antworten,lang daueren antworten,1
10071,Wirst du sehen 278 Wo.Antworten,sehen antworten,1
10072,ich Kauf mix mehr von ihnen...,kauf mixen mehr,1
10076,bahhhhh :(((,bahhhhh,1
10078,Weniger Fleisch mehr veggi,weniger fleisch mehr veggi,1
10079,Warum nicht mal veggi mett?,warum nicht veggi mett,1
10080,"Ja, dass wäre soo geil",ja sein soo geil,1
10084,"kannst ja mal probieren selber Veggie Mett zu machen ... am besten nimmst du einen FLEISCHwolf und drehst da das ganze Zeug durch was auch immer außer Fleisch rein soll. Am besten gibst du dieser Hasenfutter Pampe einen Namen denn, das ist KEIN Mett!",kannen ja probieren selber veggie mett gute nehmen fleischwolf drehen ganz zeug immer außer fleisch rein gute geben hasenfutter pampe name mett,1
10087,mett,mett,1
10088,159 Wo.Antworten,antworten,1
10090,Nett ,nett,1
10092,guck dir des ende an,gucken ende,1
10093,Hä da gibt's gar kein Ende ,hä geben s gar ende,1
10094,Was ist den da,,1
10096,Häää was ist das ?,häää,1
10097,was soll das sein ?  bitte Erklärung,bitte erklärung,1
10099,ich schau das jetzt schon 5 min,schau schon minen,1
10100,und da ist nix -.-,nix,0
10101,284 Wo.Antworten,antworten,1
10103,Schmiert er immer noch? ,schmieren immer,1
10105,kotze,kotze,1
10106,hmmm lecker,hmmm leck,1
10107,da bist du,,1
10110,miiiiiiaaaam,miiiiiiaaaam,1
10112,1.bah Fleisch 2.hä was isn da,bah fleisch hä essen,1
10113,hackepaul,hackepaul,1
10116,warum spielst du mit meinen Gefühlen,warum spielen gefühl,1
10117,hör auf damit,hören,1
10118,Hä,hä,1
10119,icg kaufe keine wurst mehr,icg kaufen wurst mehr,1
10120,Was ist das??? ,,1
10121,was ist da überhaupt? 284 Wo.Antworten,überhaupt antworten,1
10123,Was is das für ne Scheiße?,is ne scheiße,1
10124,WAS SOLL DES? hass sowas :( jz kann ich heut net schlafen ohne zu wissen was passiert is :/ 284 Wo.Antworten,hass sowas jz heuen net schlafen wissen passieren is antworten,1
10125,Grade als ich dachte er hätte das Mett endlich glatt gestrichen - BAAAMM. Hab mich echt erschrocken! #shock,grad denken haben mett endlich glatt streichen baaamm echt erschrocken shock,1
10126,ob ihr so ein Video ohne Warnung an den Zuschauer einfach so online stellen dürft??,video warnung zuschauer einfach online stellen dürfen,1
10128,#unbeliveble,unbeliveble,1
10129,#unglaublich,unglaublich,1
10134,Sehr schöne Idee von Probiert es aus! #rügenwaldermühle #Burger #veggieburger.,sehr schön idee probieren rügenwaldermühle burger veggieburger,1
10135,Yummi ,yummi,1
10136,285 Wo.Antworten,antworten,1
10137,Ohhhhh das sieht ja wundervoll aus! Die mache ich auch mal. Aber erst probiere ich noch die vegetarischen chickenburger.,ohhhhh sehen ja wundervoll machen erst probieren vegetarisch chickenburger,1
10139,"Ob Vegetarier, Veganer oder Fleischesser: Liebe geht durch den Magen.  #valentinstag #snack #rügenwaldermühle",vegetarier veganer fleischesser liebe gehen mögen valentinstag snack rügenwaldermühle,1
10143,Leggoaschmeggoaschmaggofatz 285 Wo.Antworten,leggoaschmeggoaschmaggofatz antworten,1
10144,Euer Fleisch ist massentierhaltung schämt euch!,fleisch massentierhaltung schämen,1
10145,Aww du süze ,aww süze,1
10146,Mettbrot 2. Evolution. Ein Stummfilm-Epos kehrt zurück. #mettwoch #rügenwalder #mett #leiderzuspätfürdenoscar,mettbrot evolution stummfilm epos kehren zurück mettwoch rügenwalder mett leiderzuspätfürdenoscar,1
10147,Oscar reifer streifen,oscar reif streifen,1
10148,Love it. Gibt es mett da drüben bei dir?,love it geben mett drüben,1
10149,286 Wo.Antworten,antworten,1
10150,ne leider nicht :(,ne leider nicht,0
10155,bah bist du eklig oder so ,bah eklig,1
10157, 286 Wo.Antworten,antworten,1
10158,mettwoch is a thing,mettwoch is a thing,1
10159,Sinn?,sinn,1
10160,neeeiiiin das ist KEIN Hack,neeeiiiin hacken,1
10162,Cool 284 Wo.Antworten,cool antworten,1
10163,nachm saufen,nachm saufen,1
10164,283 Wo.Antworten,antworten,1
10165,Da fehlt etwas:die qualen und Schlachtung der Tiere.Und wie diese ekelhafte Wurst da mit Chemikalien gefüllt wird!,fehlen qual schlachtung tier ekelhafte wurst chemikalie füllen,1
10166,recht haste genauso wie 275 Wo.Antworten,recht hasten genauso antworten,1
10167,na haste bock?,na hasten bock,1
10168,VEGGI,veggi,1
10169,Schöne Wochenendgrüße aus dem #winterwonderland. #rügenwaldermühle #snowflakes,schön wochenendgrüße winterwonderland rügenwaldermühle snowflakes,1
10171,du opfer,opfer,1
10173,Als ib,ib,1
10174,Alles nur chemie,chemie,1
10175,Heiß statt Eis — macht euch heute Mittag unseren leckeren Veggie Chickenburger mit Avocadocreme und feuriger Tomatensalsa und schon ist der Winter ganz schnell vergessen. #spicy #veggie #chickenburger #rügenwaldermühle,heiß statt eis machen heute mittag leckeren veggie chickenburger avocadocreme feuriger tomatensalsa schon winter ganz schnell vergessen spicy veggie chickenburger rügenwaldermühle,1
10176,288 Wo.Antworten,antworten,1
10178,Lecker schmeckt sehr gut,leck schmecken sehr gut,1
10179,Mehr bitte!!,mehr bitte,1
10180, 288 Wo.Antworten,antworten,1
10181,Jaa  288 Wo.Antworten,ja antworten,0
10182,wow,wow,1
10183,Ist das auch Vegan?,vegan,1
10184,müssen wir zsm.macgen wenn wir das Referat machen,müssen zsm macgen referat,1
10185,Alles klar 288 Wo.Antworten,klar antworten,1
10187,ruegenwalder Leberwurst ,ruegenwalder leberwurst,1
10188,Könnte mir mal BITTE jemand erklären wie zum Teufel Hühnchen veggie sein kann?,bitte jemand erklären teufel hühnchen veggie,1
10190,Megageil! Habe ich mir gestern gemacht. Ideales selfmade-Fast-Food für Sportler und Tierfreunde ,megageil gestern machen ideal selfmade fast food sportler tierfreund,1
10191,Könnt ihr mir sagen welche Supermarkt Ketten ihr beliefert ? War schon bei real und Globus aber beide Geschäfte haben die Produkte nicht,können sagen supermarkt kette beliefern schon real globus beide geschäft produkt nicht,1
10193,Vielen Dank damit habt ihr mir sehr geholfen ,vielen dank haben sehr helfen,1
10195,"Super Vortrag heute in der Kulturetage! Den Veggie ""Chickenburger"" muss ich nun auch unbedingt mal testen ",super vortrag heute kulturetage veggie chickenburger unbedingt test,1
10197,"Ich habe eine Frage: Wieso ist das ein Chicken Burger wenn da garkein ""Chicken"" drinne ist? Ansonsten ware es ja nicht Veggie?",frage wieso chicken burger garkein chicken drinne ansonsten ware ja nicht veggie,1
10198,"Tatsächlich, es gibt mehr als Döner im Brot.  Probiert es doch mal mit unserem veganen Hack in einer Veggie Pita kreiert von . #vegan #veggie #rügenwalder #hack",tatsächlich geben mehr döner brot probieren veganen hacken veggie pita kreieren vegan veggie rügenwalder hacken,1
10199,#goveggi,goveggi,1
10201,"Euer vegetarisches Mühlenhack ist der Wahnsinn, so so lecker, bitte nehmt es niiiee wieder aus der Herstellung!!!! 289 Wo.Antworten",vegetarisch mühlenhack wahnsinn leck bitte nehmen niiiee herstellung antworten,1
10202,"Liebes Team, ich liebe liebe liebe eure vegetarischen Produkte! Vor allem habt ihr als Vorreiter einen riesen Stein ins Rollen gebracht, es gibt immer mehr Alternativen für Vegetarier, die eigentlich Fleisch mögen, es aber aus Überzeugung nicht essen. In den Kommentaren habe ich gelesen, dass ihr keine Details über kommende Produkte verraten dürft, aber wenn ich etwas anregen dürfte, dann entwickelt bitte unbedingt vegetarische Salami und Würstchen ",liebe team liebe liebe liebe vegetarisch produkt haben vorreiter riese stein rolle bringen geben immer mehr alternativ vegetarier eigentlich fleisch mögen überzeugung nicht essen kommentar lesen detail kommend produkt verraten dürfen anregen dürfen entwickeln bitte unbedingt vegetarisch salami würstchen,1
10203,Eure veggi Sachen schmecken echt gut,veggi sache schmecken echt gut,1
10204,Mehr Veggi bitteeeeee,mehr veggi bitteeeeee,1
10205,"Ich frage mich ja immer noch, warum die Entwicklung von vegetarischen/veganen Produkten so lange dauert...",frage ja immer warum entwicklung vegetarisch veganen produkt lange daueren,1
10206,Ist das auch vegan hergestellt? :*,vegan herstellen,1
10208,Wir wünschen euch ein frohes Fest und besinnliche Feiertage mit euren Liebsten. #weihnachten #froheweihnachten #rügenwalder,wünschen froh fest besinnlich feiertag liebe weihnachten froheweihnachten rügenwalder,1
10210,GAGAHAHAGA 293 Wo.Antworten,gagahahaga antworten,1
10211,sachmal folgst du denen? 293 Wo.Antworten,sachmal folgen denen antworten,1
10212,Ja  293 Wo.Antworten,ja antworten,0
10214,Bist du dumm? 288 Wo.Antworten,dumm antworten,1
10215,Warte mal wie der in 2 Monaten aussieht... 286 Wo.Antworten,warten monat aussehen antworten,1
10218,  warum,warum,1
10219,Wir wünschen euch eine schöne Christmettzeit.#mettwoch #mett #rügenwaldermühle,wünschen schön christmettzeit mettwoch mett rügenwaldermühle,1
10220,Meeettt,meeettt,1
10221,ba ich sterbe du als kugel ,ba sterben kugel,1
10222, mett ,mett,1
10223,bah,bah,1
10224,alles wird aus hack gemacht 281 Wo.Antworten,hacken machen antworten,1
10225,"Entschuldigen Sie, ist das cepavici? 281 Wo.Antworten",entschuldigen cepavici antworten,1
10227,Abartig und die meisten Leute hier finden dass auch noch lustig. Wirklich traurig,abartig meisten leute finden lustig wirklich traurig,1
10229,und das erinnert mich an dich,erinnern,1
10230,Bock auf mett??? 278 Wo.Antworten,bock mett antworten,1
10231,ja man richtig geil,ja richtig geil,1
10234,277 Wo.Antworten,antworten,1
10235,Ah du scheiße 277 Wo.Antworten,ah scheiße antworten,1
10236,Ja...,ja,0
10238,Das ist nicht wahr oder ,nicht wahr,1
10239,habe glaube an die Menschheit verloren,glauben menschheit verloren,1
10240,alles wird aus hack gemacht  275 Wo.Antworten,hacken machen antworten,1
10241,Das Niveau ist nun ganz unten angelangt oder?! Wer hängt sich schon LEICHEN an den Weihnachtsbaum?! Echt respektlos was ihr hier postet,niveau ganz unten anlangen wer hängen schon leiche weihnachtsbaum echt respektlos posten,1
10243,deine zweite weihnachtskugel?,zweiter weihnachtskugel,1
10245,"""Christmett""",christmett,1
10247,OMG was zur Hölle  286 Wo.Antworten,omg hölle antworten,1
10252,ist das nicht was für dean?,nicht dean,0
10255,#Mettwoch 284 Wo.Antworten,mettwoch antworten,1
10256,Wie kommst du eigentlich immer zu diesen Bildern hast du die abonniert? ,kommen eigentlich immer bild haben abonnieren,1
10257,"Nö,aber irgendwie werden die trotzdem angezeigt  294 Wo.Antworten",nö irgendwie trotzdem anzeigen antworten,1
10258,293 Wo.Antworten,antworten,1
10260,Christmettzeit xD 293 Wo.Antworten,christmettzeit xd antworten,1
10261,bahh..,bahh,1
10264,292 Wo.Antworten,antworten,1
10265,289 Wo.Antworten,antworten,1
10268,Fleisch ohne Fleisch? Ist doch ganz einfach erklärt. #Veggie #Rügenwaldermühle,fleisch fleisch ganz einfach erklären veggie rügenwaldermühle,1
10270,Vorbildlich! Gefällt mir sehr!!,vorbildlich fällen sehr,1
10271,"ich bin z.b. Vegetarierin aus moralischen Gründen (da ich nichts essen will was ein Seele besessen hat). Trotzdem habe ich Fleisch immer gemocht und bin froh dass es Produkte wie diese gibt. So muss ich nicht auf den Geschmack verzichten kann Nahrung genießen die genau wie Fleisch schmeckt ohne dabei schlechtes Gewissen haben zu müssen, dass ich einen passiven Mord begehe",z b vegetarierin moralisch grund nichts essen seele besessen trotzdem fleisch immer mochten froh produkt geben nicht geschmack verzicht nahrung genießen genau fleisch schmecken dabei schlecht gewissen müssen passiv mord begehen,1
10272,296 Wo.Antworten,antworten,1
10274,Miaaaaaa 295 Wo.Antworten,miaaaaaa antworten,1
10275,"mama hat mir erzählt ich war als Kind schonmal Vegetarier, habs dann abe irgendwann vergessen #back2theroots",mama erzählen kind schonmal vegetarier hab ab irgendwann vergessen back theroots,1
10276,295 Wo.Antworten,antworten,1
10278,Wieso hat ne wurstmarke Instagram ?,wieso ne wurstmark instagram,1
10279,RÜGENWALDER MÜHLENFEST LEBE HOCH! 295 Wo.Antworten,rügenwalder mühlenfest leben hoch antworten,1
10280,das erste kind,erster kind,1
10282,die kleine rothaarige am Anfang ,klein rothaarige anfang,1
10283,Oh wie süß 282 Wo.Antworten,oh süß antworten,1
10284,das wird einfach nie nicht witzig sein. das erste kind.,einfach nie nicht witzig erster kind,1
10285,Wie düß 281 Wo.Antworten,düß antworten,1
10286,Es ist schlecht wen mach Kinder zwingt kein FLEISCH zu esssen die schon volljährig sind die können ja entscheiden ob sie vegetarisch sein wollen oder nicht !aber man sollte so Werbung nicht machen weil Kinder nicht wissen wie richtiges FLEISCH schmeckt !Den KLEINE KINDER brauchen FLEISCH dem ihr Körper ist nicht reif !,schlecht wen machen kind zwingen fleisch esssen schon volljährig ja entscheiden vegetarisch nicht werbung nicht kind nicht wissen richtig fleisch schmecken klein kind brauchen fleisch körper nicht reif,1
10287,Das Kind in den ersten Sekunden bin ich 141 Wo.Gefällt 2 MalAntworten,kind erster sekunde fällen malantwort,1
10288,#mühlengig #johannesoerding #allesbrennt #rügenwaldermühle #konzert,mühlengig johannesoerding allesbrennt rügenwaldermühle konzert,1
10289,wäre gern dabei gewesen wäre nett wenn ihr sowas verlost wäre echt eine coole Idee,sein gern dabei sein nett sowas verlosen sein echt cool idee,1
10292,Noch keine Idee fürs Mittagessen? Wie wäre es mit einem leckeren und brandneuen veganen Mühlen Hamburger? #vegan #snack #hamburger #rügenwaldermühle #veganburger,idee fürs mittagessen sein leckeren brandneue veganen mühle hamburger vegan snack hamburger rügenwaldermühle veganburger,1
10293,Nice pic!300 Wo.Antworten,nice pic antworten,1
10294,nicht vegan wer viel geiler und dann werde ich mir 5 kaufen mit Beweis ,nicht vegan wer geil kaufen beweis,1
10296,299 Wo.Antworten,antworten,1
10298,Das Ding schmeckt echt geil Hab selbst 3 davon gegessen weiter so aber mal wieder was Fleischhaltiges wäre auch mal wieder geil  299 Wo.Antworten,ding schmecken echt geil davon gessen fleischhaltig sein geil antworten,1
10303,om om oooom,om om oooom,1
10304,Ih dein Vater unterstützt das 296 Wo.Antworten,ih unterstützen antworten,1
10306,hatte ich selbst schon 3 packungen davon. schmeckt super. ,schon packung davon schmecken super,1
10308,"Ich muss sagen, bestes Patty was ich je hatte aber finde es etwas zu dick, könnte ruhig etwas schmaler sein. Grüße",sagen gute patty je finden dick ruhig schmal grüßen,1
10310,Ich liebe das so hart schmeckt Bombe und vegan,liebe hart schmecken bombe vegan,1
10311,Jaaaa richtig geil,jaaaa richtig geil,1
10313,Sehr lecker und macht keinen großen Unterschied steigt mal ganz um auf vegetarisch ,sehr leck machen groß unterschied steigen ganz vegetarisch,1
10314,"Super, bitte macht weiter Vegetarische Sachen... ",super bitte machen vegetarisch sache,1
10315,"Der heiße Snack aus der Pfanne: Käse-Röllchen mit Schinken Spicker. Ob mit Fleisch oder Veggie, alles ist möglich. ;) Einfach einen Toast belegen, rollen, in der Pfanne anbraten und mit einem Dip servieren. #Snack #schinkenspicker #veggieschinkenspicker #veggie #rügenwaldermühle",heißen snack pfanne käse röllchen schinken spicker fleisch veggie möglich einfach toast belegen rolle pfanne anbraten dip servieren snack schinkenspicker veggieschinkenspicker veggie rügenwaldermühle,1
10316,Sieht lecke aus ,sehen lecken,1
10317,Nicht schlecht ,nicht schlecht,1
10318,303 Wo.Antworten,antworten,1
10320,gibt's auch veggie,geben s veggie,1
10322,Müssen wie machen mit veggi ,müssen veggi,1
10323,Mensch 281 Wo.Antworten,mensch antworten,1
10324,hejdvb,hejdvb,1
10325,Stilvoll den #Mettwoch genießen. #thetaste #mett,stilvoll mettwoch genießen thetaste mett,1
10326,Gute Leute die gutes Essen machen 307 Wo.Antworten,gut leute gut essen antworten,1
10327,Auja! 307 Wo.Antworten,auja antworten,1
10328,307 Wo.Antworten,antworten,1
10329,aber unbedingt!! In zwei Wochen! ,unbedingt zwei woche,1
10330,Luxus,luxus,1
10331,#deluxe,deluxe,1
10332,306 Wo.Antworten,antworten,1
10333,mhmm,mhmm,1
10334,305 Wo.Antworten,antworten,1
10335,304 Wo.Gefällt 1 MalAntworten,fällen malantwort,1
10337,Geil Jana  303 Wo.Antworten,geil jana antworten,1
10342,Mettwoch haha 288 Wo.Antworten,mettwoch haha antworten,1
10343,Ihr seit so gestört  288 Wo.Antworten,seit stören antworten,1
10345,dein lieblingstag,lieblingstag,1
10346," einfach genau jetzt, du weißt nicht doch was ich grade esse hahahah",einfach genau wissen nicht grad essen hahahah,1
10347,#veggie4lifr,veggie lifr,1
10348,bei thetaste verwenden Sie aber nicht so eine Mangelware wie diese dort gibt es ECHTES Fleisch ohne Zusatzstoffe,thetaste verwenden nicht mangelware geben echt fleisch zusatzstoff,1
10349,Delikatesse 246 Wo.Antworten,delikatesse antworten,1
10350,Diese Brattechnik wird nur dem wahren Schnitzel-Stuntman empfohlen. #wirbrennendafür #bunsenbrenner #veggie #vegetarisch,brattechnik wahr schnitzel stuntman empfohlen wirbrennendafür bunsenbrenner veggie vegetarisch,1
10353,Wer gerade den Einkaufszettel für den Wochenendeinkauf schreibt - wir haben einen Vorschlag. ;) #veggie #ruegenwaldermuehle #veggieschnitzel #wochenendundsonnenschein #vegetarisch,wer gerade einkaufszettel wochenendeinkauf schreiben vorschlag veggie ruegenwaldermuehle veggieschnitzel wochenendundsonnenschein vegetarisch,1
10355,Oh ja stimmt!!wird gleich direkt eingekauft!:-),oh ja stimmen gleich direkt einkaufen,1
10356,310 Wo.Antworten,antworten,1
10357,Find sie leider viel zu salzig  sonst echt top ,finden leider salzig echt top,1
10359,"Die sind einfach göttlich! Allgemein sind eure vegetarischen/veganen Produkte verdammt lecker. Ich habe heute das vegane Hackfleisch probiert und auch das Produkt hat mich voll überzeugt. Das beste vegetarische/vegane Hackfleisch, das ich kenne. Weiter so! Ich freue mich auf neue Produkte :)",einfach göttlich allgemein vegetarisch veganen produkt verdammen leck heute vegane hackfleisch probieren produkt voll überzeugen gut vegetarisch vegane hackfleisch kennen freuen neu produkt,1
10360,Ihr nutz den Vegetarismus doch nur aus um mehr Geld zu machen ihr solltet euch schämen,nutzen vegetarismus mehr geld sollen schämen,1
10361,ist doch egal. Ich find's positiv da dadurch Vllt auch der ein oder andere Fleischesser die Produkte probiert. Ich find's mega gut dass der pflanzliche Lebensstil weiter verbreitet wird.,egal finden s positiv dadurch vllt fleischesser produkt probieren finden s mega gut pflanzlich lebensstil verbreitet,1
10362,Ich finde die veggi Sachen super und die sind mega lecker und so können doch dann die fleischesser das essen und nicht immer dieses fleisch,finden veggi sache super mega leck fleischesser essen nicht immer fleisch,1
10364,ist doch gut wenn sie den vegetariern etwas bieten dadurch essen vlt fleischfresser weniger fleisch und essen zur abwechslung mal veggie,gut vegetarier bieten dadurch essen vlt fleischfresser weniger fleisch essen abwechslung veggie,1
10365,"Ja kann schon sein ,aber ich bin jetzt schon sehr lange Vegetarierin und ich habe nicht das Bedürfnis etwas zu essen das eigentlich aus Fleisch besteht und auch so schmecken soll (?) und ich finde Vegetarier sollten so ein Bedürfnis auch nicht haben 284 Wo.Antworten",ja schon schon sehr lange vegetarierin nicht bedürfnis essen eigentlich fleisch bestehen schmecken finden vegetarier sollen bedürfnis nicht antworten,1
10366,das hab ich gestern gegessen und es war lecker,gestern gessen leck,1
10367,Schmeckt richtig lecker,schmecken richtig leck,1
